id,carat,cut,color,clarity,depth,table,x,y,z,price
3138,0.78,Very Good,G,SI2,59.7,57.0,6.0,6.02,3.58,2473
13145,1.52,Premium,G,SI2,61.8,60.0,7.39,7.37,4.57,10302
29245,0.71,Ideal,D,SI2,62.0,57.0,5.76,5.79,3.58,2401
21897,1.04,Premium,E,SI1,60.5,58.0,6.51,6.57,3.95,5384
10116,1.5,Premium,E,VS1,62.5,61.0,7.24,7.31,4.54,16041
22697,0.81,Premium,F,SI1,61.0,58.0,6.05,5.98,3.67,3084
5992,0.3,Ideal,G,VS1,62.3,53.0,4.32,4.36,2.7,603
19806,1.5,Very Good,H,VS1,63.1,56.0,7.28,7.25,4.59,10682
12913,1.26,Premium,I,VS2,62.5,59.0,6.97,6.89,4.31,6773
5914,0.9,Premium,F,SI1,61.8,59.0,6.18,6.16,3.81,4059
11165,0.34,Ideal,I,SI1,61.3,55.0,4.48,4.52,2.76,589
13365,2.01,Ideal,G,SI1,62.1,56.0,8.06,7.98,4.99,18787
7329,1.32,Premium,H,VS1,62.4,59.0,7.03,6.99,4.36,8104
6581,0.29,Premium,G,VVS2,62.2,60.0,4.2,4.22,2.63,789
11131,0.54,Ideal,E,SI1,62.1,54.0,5.21,5.24,3.24,1592
16669,0.31,Premium,F,VS2,60.4,61.0,4.41,4.38,2.66,749
25328,0.72,Ideal,D,SI2,60.5,57.0,5.89,5.85,3.56,2596
15669,1.06,Ideal,I,VS1,60.5,57.0,6.6,6.55,3.98,4864
25776,0.32,Ideal,H,IF,62.1,55.0,4.41,4.39,2.73,1080
27661,1.04,Ideal,H,SI1,62.2,56.0,6.51,6.47,4.04,4877
15392,0.28,Good,H,VS1,63.3,55.0,4.18,4.21,2.67,386
23652,1.0,Premium,G,SI1,62.3,58.0,6.36,6.31,3.94,4879
16542,0.5,Ideal,H,VS2,61.5,57.0,5.12,5.09,3.14,1389
13540,0.28,Ideal,H,SI1,62.6,54.0,4.2,4.22,2.63,450
24313,0.76,Very Good,D,SI2,61.9,57.0,5.84,5.87,3.62,2617
10304,0.73,Premium,F,SI1,61.2,57.0,5.89,5.82,3.58,2144
6698,0.7,Ideal,H,SI2,61.6,56.0,5.71,5.74,3.52,2294
22246,1.29,Very Good,J,VS1,63.3,59.0,6.88,6.92,4.36,6139
26382,0.51,Ideal,G,SI1,61.6,56.0,5.16,5.18,3.18,1437
6951,0.54,Ideal,F,SI1,61.8,58.0,5.22,5.25,3.24,1261
15040,0.3,Ideal,D,SI2,62.0,55.0,4.27,4.3,2.66,554
12527,1.51,Ideal,G,SI1,62.2,55.0,7.33,7.38,4.58,11716
21354,0.3,Very Good,D,SI1,63.1,56.0,4.24,4.28,2.69,552
20458,1.05,Ideal,G,VS1,62.2,56.0,6.53,6.56,4.07,6730
10698,1.36,Premium,J,VS2,61.9,59.0,7.1,7.06,4.38,6300
11367,0.33,Very Good,H,VVS1,60.9,56.0,4.39,4.43,2.68,753
11699,1.58,Premium,G,SI1,62.2,55.0,7.48,7.41,4.62,10680
7046,1.51,Ideal,F,SI1,60.6,56.0,7.39,7.44,4.5,11508
23704,0.3,Good,D,SI1,63.5,55.0,4.3,4.33,2.74,814
6630,1.4,Ideal,J,VS1,61.6,56.0,7.19,7.16,4.42,6509
13607,0.32,Very Good,D,SI1,60.5,60.0,4.4,4.38,2.66,589
28060,1.2,Premium,I,VS2,62.6,57.0,6.77,6.72,4.22,5927
3213,0.41,Ideal,E,VS1,61.0,57.0,4.84,4.81,2.94,1160
8562,0.32,Ideal,D,VS2,62.0,55.0,4.4,4.37,2.72,842
19236,0.31,Ideal,H,SI1,62.0,55.0,4.38,4.41,2.73,460
29093,0.46,Ideal,F,SI1,62.7,56.0,4.92,4.95,3.09,1130
6337,1.0,Premium,H,VS2,59.1,60.0,6.52,6.46,3.86,5237
14405,0.71,Very Good,D,SI1,63.9,57.0,5.65,5.61,3.61,2330
24951,0.74,Ideal,D,VS1,62.1,58.0,5.8,5.77,3.59,3582
15518,1.01,Premium,J,SI2,62.1,59.0,6.39,6.4,3.97,3548
17858,0.63,Ideal,E,SI1,60.9,56.0,5.57,5.59,3.39,1758
26016,2.01,Premium,I,VS2,62.3,58.0,8.04,7.99,4.99,17515
28584,0.51,Premium,D,VS2,62.8,60.0,5.11,5.04,3.19,1787
24557,0.71,Ideal,F,VS2,61.2,55.0,5.76,5.8,3.54,2811
6356,1.51,Very Good,I,VS2,61.1,57.0,7.32,7.39,4.49,9735
28286,0.51,Ideal,F,VVS2,62.0,56.0,5.11,5.14,3.18,1902
27477,0.52,Very Good,G,VS1,62.8,56.0,5.12,5.15,3.22,1621
1663,0.53,Ideal,E,SI1,61.8,56.0,5.21,5.17,3.2,1637
17262,0.31,Ideal,G,VS2,62.4,54.0,4.32,4.36,2.71,571
25310,0.33,Very Good,I,VVS2,61.7,56.0,4.48,4.53,2.78,579
17538,0.33,Ideal,E,VS2,60.9,57.0,4.47,4.45,2.72,695
24251,0.3,Ideal,D,VVS2,61.8,58.0,4.26,4.29,2.64,814
22254,0.43,Very Good,E,SI1,62.3,58.0,4.81,4.85,3.01,830
21192,1.04,Ideal,F,VS1,61.3,56.0,6.57,6.49,4.0,8243
27619,0.32,Ideal,G,IF,61.2,56.0,4.42,4.45,2.71,863
4994,0.55,Premium,D,SI1,59.6,60.0,5.31,5.36,3.16,1764
5835,0.3,Premium,I,SI1,61.4,58.0,4.33,4.29,2.65,506
28433,1.31,Ideal,G,VS2,63.2,57.0,6.98,6.93,4.42,8654
1202,0.35,Premium,G,VS1,61.8,58.0,4.53,4.54,2.8,735
19207,0.53,Ideal,D,VS2,61.6,55.0,5.21,5.24,3.22,1722
3198,1.2,Very Good,H,SI1,63.3,58.0,6.74,6.69,4.24,5678
220,0.35,Ideal,D,VVS1,61.6,55.0,4.56,4.54,2.8,1212
12469,0.43,Very Good,G,VS2,62.3,60.0,4.78,4.86,3.0,867
26849,2.0,Good,H,SI2,64.2,59.0,7.93,7.86,5.15,12700
21263,1.27,Ideal,H,SI2,61.3,57.0,6.95,6.99,4.28,5708
26644,0.32,Ideal,G,SI1,60.9,55.0,4.42,4.45,2.7,477
16545,1.25,Ideal,G,SI2,62.0,56.0,6.93,6.9,4.28,6346
17476,2.11,Ideal,I,SI2,60.9,57.0,8.3,8.25,5.06,16316
16292,1.77,Premium,G,VS2,62.4,58.0,7.69,7.65,4.8,14067
15615,0.35,Premium,I,IF,60.8,60.0,4.59,4.52,2.78,884
3456,1.01,Premium,F,VS2,62.0,59.0,6.42,6.39,3.97,6460
11253,0.32,Ideal,D,VS2,61.6,55.0,4.38,4.42,2.71,727
22211,0.71,Very Good,F,VS2,62.6,60.0,5.67,5.71,3.56,2630
25875,1.04,Ideal,F,SI1,61.0,56.0,6.57,6.6,4.02,5088
22189,1.0,Premium,D,SI2,61.8,60.0,6.43,6.39,3.96,4424
12193,0.7,Ideal,H,SI1,60.4,57.0,5.76,5.81,3.49,2222
10377,0.4,Ideal,G,SI1,62.2,56.0,4.71,4.75,2.94,898
25181,1.07,Premium,F,VS2,63.0,59.0,6.47,6.54,4.11,6479
6444,1.2,Very Good,H,SI1,60.8,56.0,6.95,6.91,4.21,5211
6294,1.01,Very Good,I,VS2,63.3,58.0,6.3,6.37,4.01,4201
26330,0.5,Very Good,D,SI1,61.8,60.0,5.08,5.1,3.15,1219
1667,0.41,Premium,G,VS2,61.3,59.0,4.73,4.77,2.91,1061
5490,0.85,Ideal,D,VS2,62.4,54.0,6.01,6.11,3.79,4107
6075,0.59,Ideal,D,SI1,61.4,55.0,5.41,5.45,3.33,1808
26919,0.71,Premium,D,VS2,61.8,59.0,5.72,5.76,3.54,2898
7461,0.51,Ideal,H,SI2,61.6,56.0,5.12,5.14,3.16,1124
8645,1.0,Premium,F,SI1,59.9,60.0,6.51,6.48,3.88,4588
10663,0.7,Premium,E,SI2,61.1,59.0,5.73,5.68,3.48,1975
4195,0.7,Very Good,H,SI1,62.0,57.0,5.73,5.7,3.53,2048
27979,0.77,Ideal,F,SI2,62.1,56.0,5.85,5.89,3.65,2387
6287,0.74,Ideal,G,SI1,61.9,56.0,5.85,5.8,3.6,2586
1650,0.52,Ideal,E,SI1,61.4,55.0,5.18,5.2,3.19,1654
2243,1.51,Premium,E,SI2,60.6,60.0,7.39,7.33,4.45,7365
24324,0.34,Ideal,E,SI1,61.7,56.0,4.42,4.46,2.74,596
7328,0.56,Ideal,D,SI1,62.6,55.0,5.22,5.24,3.29,1698
20981,1.23,Ideal,H,VS1,61.4,57.0,6.94,6.9,4.25,8020
24826,0.7,Ideal,E,SI1,61.4,55.0,5.73,5.77,3.53,2573
14566,1.0,Fair,H,SI2,65.7,57.0,6.23,6.27,4.12,3854
9418,1.0,Ideal,F,VS2,61.8,55.0,6.48,6.37,3.97,7038
15161,1.25,Ideal,F,SI2,60.9,56.0,6.95,6.98,4.25,5805
26011,1.06,Premium,E,SI1,61.8,58.0,6.52,6.48,4.02,5804
10683,0.5,Ideal,H,VS1,62.1,57.0,5.06,5.11,3.17,1397
19443,0.34,Ideal,G,IF,61.3,55.0,4.5,4.53,2.76,984
4079,0.68,Very Good,E,VVS1,59.6,56.0,5.66,5.69,3.38,3415
4252,1.01,Ideal,D,SI2,61.8,57.0,6.39,6.46,3.97,5051
13889,0.6,Ideal,E,SI2,62.6,57.0,5.33,5.39,3.35,1250
20398,0.31,Ideal,G,VVS2,62.7,54.0,4.36,4.38,2.74,907
3547,0.9,Very Good,G,SI1,61.6,59.0,6.18,6.23,3.82,3438
13712,0.83,Premium,G,SI1,61.5,58.0,6.06,6.03,3.73,3312
14125,1.52,Very Good,E,SI1,60.8,58.0,7.43,7.45,4.53,10696
24447,0.4,Ideal,G,VVS1,61.5,56.0,4.75,4.8,2.93,1152
2677,2.21,Very Good,G,SI2,61.1,60.0,8.33,8.38,5.11,12265
24134,0.75,Ideal,G,SI1,62.1,55.0,5.76,5.79,3.59,2801
24198,1.2,Ideal,G,VVS1,61.7,57.0,6.78,6.81,4.2,9898
9165,1.02,Good,F,SI2,63.7,59.0,6.36,6.4,4.07,4541
20111,0.28,Very Good,H,VS2,61.7,58.0,4.22,4.24,2.62,628
24132,1.51,Ideal,I,SI1,62.7,56.0,7.26,7.3,4.56,8079
29942,1.5,Ideal,F,SI1,61.4,57.0,7.33,7.37,4.52,11257
13862,0.39,Ideal,E,VS1,62.3,56.0,4.64,4.71,2.91,722
23587,0.73,Ideal,D,SI1,61.8,57.0,5.79,5.82,3.58,3189
986,0.73,Very Good,E,SI1,62.5,58.0,5.73,5.75,3.59,2609
26707,0.54,Premium,F,VS2,62.1,59.0,5.24,5.13,3.22,1989
2733,0.91,Good,I,VS1,63.1,62.0,6.12,6.1,3.85,3580
14,1.01,Good,H,SI1,62.6,59.0,6.34,6.4,3.99,4612
8088,1.03,Premium,H,VVS1,62.8,58.0,6.46,6.36,4.02,6623
15085,0.43,Very Good,G,VS1,62.9,56.0,4.76,4.8,3.01,943
83,1.54,Premium,G,VS1,62.4,59.0,7.37,7.35,4.6,12388
25534,1.71,Ideal,G,VS2,61.7,57.0,7.73,7.67,4.74,14294
9954,0.41,Ideal,D,VS2,62.7,57.0,4.75,4.73,2.97,1076
16809,0.71,Ideal,I,VVS1,61.9,53.0,5.68,5.74,3.53,2323
23625,0.73,Ideal,F,VVS1,61.8,56.0,5.78,5.82,3.59,3357
20136,0.56,Very Good,E,VS2,63.6,57.0,5.24,5.21,3.32,2441
13627,0.42,Premium,G,VVS2,60.0,59.0,4.85,4.88,2.91,1054
16777,0.4,Ideal,F,VS2,61.6,56.0,4.73,4.76,2.92,1163
195,0.82,Very Good,I,SI2,62.9,57.0,5.99,5.95,3.74,2698
27767,0.9,Very Good,H,SI1,63.6,60.0,6.05,6.08,3.86,3225
174,0.3,Ideal,F,VS2,61.9,55.0,4.31,4.28,2.66,776
27914,1.7,Good,G,VS1,63.9,59.0,7.51,7.58,4.82,17114
15840,1.13,Premium,F,VS1,60.9,60.0,6.78,6.69,4.1,8256
346,0.55,Very Good,G,SI1,62.9,57.0,5.2,5.23,3.28,1305
12321,0.74,Very Good,E,SI1,62.2,57.0,5.82,5.79,3.61,2969
16568,0.4,Ideal,G,SI1,62.2,54.0,4.73,4.77,2.95,838
20555,0.31,Ideal,D,VS2,62.0,56.0,4.33,4.37,2.7,755
24201,0.32,Very Good,I,VVS1,61.9,55.0,4.4,4.43,2.73,773
7128,0.79,Ideal,H,SI1,63.6,56.0,5.97,5.9,3.74,2789
4008,1.07,Premium,D,SI2,61.8,59.0,6.56,6.49,4.04,4199
13524,1.51,Very Good,J,VS2,61.1,59.0,7.35,7.43,4.51,7418
7230,1.7,Premium,H,VS2,59.9,58.0,7.77,7.68,4.64,10931
25382,0.31,Ideal,D,SI1,62.3,54.0,4.32,4.35,2.7,462
5762,1.01,Ideal,D,SI2,60.4,57.0,6.51,6.54,3.94,4977
3233,1.06,Ideal,F,SI1,61.2,57.0,6.57,6.63,4.04,4759
1207,1.02,Ideal,I,VS1,62.1,60.0,6.41,6.38,3.98,4241
25798,2.05,Ideal,I,VS2,62.2,56.0,8.18,8.12,5.06,18485
19949,1.02,Ideal,D,SI1,62.0,57.0,6.46,6.48,4.02,5967
13911,0.31,Premium,E,SI1,61.5,58.0,4.4,4.35,2.69,698
3884,0.5,Ideal,G,VS2,60.2,59.0,5.15,5.12,3.09,1389
13603,0.32,Ideal,G,VS1,62.1,54.0,4.37,4.41,2.72,645
7522,0.32,Ideal,D,VS2,61.8,56.0,4.35,4.39,2.7,830
29014,0.42,Ideal,D,VS2,60.8,56.0,4.83,4.85,2.94,983
25223,0.43,Ideal,D,SI1,61.6,56.0,4.85,4.87,2.99,792
11034,0.4,Good,E,SI1,63.1,58.0,4.71,4.67,2.96,702
29183,0.58,Premium,G,VVS2,61.0,59.0,5.41,5.38,3.29,2039
8350,0.31,Ideal,D,VS1,61.8,55.1,4.39,4.42,2.72,771
14142,0.52,Ideal,E,VS2,62.0,56.0,5.15,5.19,3.21,1666
8358,1.0,Very Good,E,SI1,58.6,63.0,6.51,6.58,3.85,5250
10004,0.38,Ideal,F,VS2,60.3,57.0,4.71,4.75,2.85,1026
2215,0.34,Premium,D,VS2,60.8,58.0,4.54,4.51,2.75,805
7684,1.46,Ideal,G,SI2,62.6,57.0,7.18,7.2,4.49,7062
29498,1.03,Premium,F,VS2,62.3,58.0,6.48,6.44,4.02,6238
27078,0.9,Premium,F,SI1,62.0,56.0,6.17,6.12,3.81,3749
19886,0.41,Good,D,SI1,63.9,57.0,4.7,4.75,3.01,718
10419,0.35,Ideal,G,IF,60.9,55.0,4.6,4.6,2.8,1044
15150,0.76,Very Good,E,SI1,63.1,58.0,5.82,5.85,3.68,2872
29311,0.3,Premium,H,VS1,61.7,59.0,4.3,4.25,2.64,675
20024,1.01,Very Good,H,VS2,62.9,58.0,6.35,6.38,4.01,4606
4100,0.31,Very Good,H,VS1,61.8,59.0,4.33,4.35,2.68,668
11446,0.38,Ideal,G,VVS2,62.4,54.0,4.67,4.69,2.92,833
16350,0.59,Premium,F,VS1,60.2,58.0,5.52,5.47,3.3,2095
9911,1.64,Very Good,H,VS2,62.4,59.9,7.51,7.49,4.68,12369
1107,1.02,Ideal,H,SI1,59.7,57.0,6.56,6.63,3.94,5519
2613,0.31,Good,F,VS1,64.2,56.0,4.28,4.32,2.77,707
25113,0.32,Ideal,G,VVS2,61.8,56.0,4.39,4.41,2.72,737
2238,1.55,Premium,H,VS1,62.4,60.0,7.34,7.37,4.59,12100
5264,1.11,Ideal,H,SI1,62.3,55.0,6.65,6.67,4.15,5236
7693,1.21,Ideal,I,VS1,60.7,56.0,6.89,6.94,4.2,6271
19139,1.5,Very Good,G,VVS1,63.8,58.0,7.09,7.14,4.56,11262
11453,1.52,Premium,D,SI1,60.8,58.0,7.52,7.46,4.55,11595
17532,0.31,Ideal,E,VS2,61.8,55.0,4.4,4.43,2.73,695
2388,1.02,Premium,G,VS2,62.8,58.0,6.43,6.38,4.02,6047
20388,0.84,Very Good,G,SI1,63.4,62.0,5.97,5.92,3.77,3164
9386,1.01,Premium,G,VS2,62.6,59.0,6.39,6.37,3.99,5842
7862,0.41,Ideal,I,VVS2,62.1,57.0,4.8,4.76,2.97,1061
17555,0.8,Premium,D,SI1,62.9,56.0,5.87,5.89,3.7,2909
23689,0.52,Ideal,G,VS1,62.1,56.0,5.19,5.15,3.2,1759
19419,1.5,Very Good,J,VS1,62.7,59.0,7.26,7.31,4.57,7665
3125,1.22,Premium,G,SI2,60.9,60.0,6.88,6.91,4.19,5433
10110,0.5,Premium,G,VS2,62.5,58.0,5.06,5.08,3.17,1624
27699,1.01,Premium,H,SI1,62.1,58.0,6.37,6.41,3.97,4637
25169,0.85,Good,H,SI2,63.1,58.0,6.01,6.09,3.78,2184
10494,1.0,Ideal,G,SI2,62.2,55.0,6.39,6.43,3.99,4243
7607,2.04,Premium,I,SI1,60.3,60.0,8.19,8.13,4.93,14507
25037,1.54,Premium,J,VS2,59.6,62.0,7.44,7.39,4.44,6781
23579,0.91,Ideal,H,SI1,61.9,57.0,6.22,6.19,3.84,4593
10408,1.01,Very Good,E,VS1,60.2,60.0,6.4,6.45,3.86,7588
11255,0.33,Ideal,E,SI1,61.3,56.0,4.44,4.47,2.73,589
1070,0.41,Ideal,E,VVS2,60.7,56.0,4.82,4.85,2.94,1243
11974,2.13,Premium,I,SI1,61.7,58.0,8.26,8.22,5.09,15324
9609,1.0,Premium,H,SI2,61.4,60.0,6.38,6.34,3.9,3913
28419,2.22,Premium,H,SI1,60.1,60.0,8.47,8.41,5.06,17258
16816,1.09,Ideal,H,VS2,61.5,56.0,6.65,6.62,4.08,5633
1884,0.74,Ideal,G,VS1,61.3,57.0,5.85,5.85,3.59,2964
20830,0.83,Ideal,I,SI1,62.2,57.0,6.02,5.98,3.71,2745
28736,0.33,Premium,D,VS2,60.7,58.0,4.47,4.49,2.72,781
27445,0.7,Very Good,F,VS2,58.6,58.0,5.75,5.79,3.39,2735
209,1.16,Ideal,J,VS1,61.8,56.0,6.72,6.79,4.17,5210
28773,0.24,Very Good,E,VVS2,62.5,55.0,3.96,3.99,2.48,485
19891,0.32,Ideal,G,VS1,62.3,54.4,4.41,4.42,2.75,652
5399,0.3,Premium,E,VVS1,61.8,58.0,4.35,4.32,2.68,1014
23450,0.3,Ideal,E,VVS2,61.8,54.1,4.31,4.36,2.68,779
2893,1.02,Very Good,D,SI1,61.0,63.0,6.53,6.5,3.96,4515
2946,2.1,Ideal,I,SI1,62.2,55.0,8.21,8.24,5.11,15092
3829,1.0,Very Good,J,SI2,63.3,59.0,6.34,6.25,3.99,3461
1266,1.52,Premium,H,VS1,59.1,60.0,7.48,7.45,4.43,11815
13047,0.71,Very Good,H,VS1,62.0,58.0,5.7,5.73,3.54,2473
23447,0.42,Very Good,E,SI1,60.9,60.0,4.83,4.86,2.94,796
13770,0.35,Premium,F,VS2,62.1,59.0,4.58,4.54,2.83,906
21967,0.3,Ideal,D,VS1,61.3,55.0,4.38,4.36,2.68,610
20072,1.02,Ideal,E,VS1,62.6,56.0,6.4,6.43,4.01,8567
25056,0.36,Ideal,E,SI1,61.9,54.0,4.56,4.53,2.82,631
2504,1.5,Very Good,D,VS2,60.8,55.0,7.35,7.4,4.48,16425
13474,1.02,Ideal,G,VS2,62.1,56.0,6.42,6.44,3.99,6214
19816,0.8,Premium,H,VS1,59.9,59.0,6.04,5.98,3.62,3299
18545,1.26,Premium,J,SI2,61.1,61.0,6.9,6.84,4.2,5140
13702,0.32,Ideal,I,IF,61.9,55.0,4.4,4.43,2.73,715
7487,0.83,Very Good,D,SI1,61.5,58.0,6.0,6.03,3.72,3664
25740,1.01,Very Good,J,SI1,63.0,58.0,6.38,6.42,4.02,3996
16706,0.4,Very Good,J,VS1,63.5,58.0,4.71,4.67,2.98,727
18540,1.02,Ideal,H,SI2,61.2,57.0,6.48,6.55,3.98,3889
8750,1.02,Premium,H,SI2,59.4,61.0,6.57,6.53,0.0,4144
3021,0.51,Ideal,G,VS1,62.1,56.0,5.09,5.13,3.17,1574
24973,0.35,Ideal,D,VVS2,61.6,57.0,4.53,4.56,2.79,1052
12972,0.31,Premium,D,VS2,62.8,58.0,4.31,4.34,2.72,942
8165,0.3,Very Good,D,VVS2,63.1,58.0,4.25,4.22,2.66,821
19384,0.33,Ideal,G,VS1,61.8,55.0,4.42,4.46,2.74,854
17665,0.34,Very Good,H,SI1,60.6,58.0,4.49,4.54,2.73,440
1907,0.26,Premium,G,SI1,61.9,59.0,4.11,4.14,2.55,391
1996,0.4,Very Good,H,SI1,59.8,60.0,4.8,4.85,2.89,622
5098,0.38,Ideal,E,VVS2,61.1,56.0,4.66,4.68,2.86,1166
15416,0.31,Premium,F,VS2,61.3,58.0,4.33,4.38,2.67,705
12182,1.2,Premium,E,VS1,61.3,59.0,6.78,6.86,4.16,8779
15933,0.74,Premium,G,VS2,60.2,58.0,5.83,5.85,3.51,2633
21122,0.71,Ideal,F,VS2,61.6,55.0,5.7,5.74,3.53,2550
17039,0.33,Ideal,D,VVS2,62.0,56.0,4.42,4.45,2.75,1022
329,0.51,Ideal,E,VS2,60.9,56.0,5.18,5.22,3.18,1654
12157,0.3,Premium,H,SI2,61.3,60.0,4.31,4.28,2.63,646
27727,0.54,Ideal,E,VS2,62.2,56.0,5.2,5.23,3.25,1692
16969,0.5,Very Good,G,SI2,60.9,58.0,5.08,5.13,3.1,1235
5267,0.31,Ideal,H,VS2,61.8,55.0,4.34,4.37,2.69,489
4487,0.4,Ideal,F,VVS2,62.2,56.0,4.69,4.72,2.93,1116
27057,1.51,Very Good,H,VS2,60.6,57.0,7.41,7.48,4.52,11047
7280,0.31,Very Good,I,VS2,63.0,57.0,4.28,4.32,2.71,429
5945,1.51,Premium,E,VS2,60.2,60.0,7.4,7.44,4.47,13777
5028,0.7,Very Good,F,SI1,62.9,56.0,5.57,5.65,3.54,2023
27964,1.07,Ideal,F,SI2,62.1,55.0,6.56,6.51,4.06,5273
19504,0.75,Premium,E,SI1,58.9,59.0,5.94,5.88,3.51,3402
3608,1.05,Premium,G,VVS1,62.0,58.0,6.56,6.51,4.05,8201
25652,0.41,Ideal,G,VS1,62.1,54.0,4.79,4.77,2.97,863
17696,0.71,Premium,F,SI1,60.6,56.0,5.81,5.74,3.5,2360
11048,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.32,2.66,593
8080,0.54,Ideal,E,VS1,60.3,57.0,5.28,5.32,3.19,1965
3254,1.01,Premium,H,VS2,61.5,58.0,6.44,6.37,3.93,4824
23547,1.5,Good,H,VS2,60.2,65.0,7.3,7.35,4.41,10478
14333,0.37,Premium,F,VS1,61.9,59.0,4.67,4.63,2.88,841
27917,2.01,Premium,H,SI2,62.5,58.0,8.04,7.99,5.0,14998
28506,0.87,Premium,E,VS2,59.9,60.0,6.16,6.2,3.69,3663
13177,0.32,Ideal,G,VVS1,61.8,55.0,4.39,4.41,2.72,677
17626,0.9,Very Good,F,SI2,61.1,61.0,6.21,6.29,3.82,3468
9598,1.55,Ideal,F,SI1,61.6,57.0,7.42,7.47,4.58,11489
2021,2.25,Premium,I,SI2,60.0,60.0,8.5,8.46,5.1,17114
15825,2.01,Very Good,I,VS1,60.1,61.0,8.09,8.14,4.89,16842
2671,0.55,Ideal,F,SI2,59.9,57.0,5.35,5.39,3.22,1279
8188,0.7,Very Good,G,VVS2,62.2,56.0,5.66,5.7,3.53,2872
15980,0.9,Ideal,D,SI1,62.8,57.0,6.11,6.14,3.85,4435
8207,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.2,3.86,2994
597,1.11,Premium,H,SI1,62.0,58.0,6.67,6.6,4.12,5506
28274,0.71,Very Good,G,SI1,61.1,61.0,5.71,5.76,3.49,2409
15939,0.91,Premium,F,SI1,62.9,58.0,6.2,6.14,3.88,3534
8108,0.92,Good,F,SI1,63.8,56.0,6.14,6.2,3.94,3784
4576,0.71,Ideal,F,VS2,62.6,56.0,5.73,5.71,3.58,2822
16051,0.71,Very Good,E,SI1,61.5,60.0,5.64,5.73,3.48,2657
5435,0.9,Fair,F,SI2,65.7,58.0,6.06,6.01,3.93,3251
24269,0.28,Very Good,G,VS1,60.3,56.0,4.23,4.25,2.55,490
17246,0.51,Ideal,F,VS1,61.5,56.0,5.13,5.16,3.17,1807
10645,0.41,Premium,E,VVS1,61.9,59.0,4.76,4.71,2.93,1431
25631,0.73,Ideal,F,SI1,61.9,56.0,5.8,5.76,3.58,2743
6179,1.21,Premium,H,SI2,61.4,59.0,6.88,6.83,4.21,4830
13689,1.04,Premium,D,SI2,62.3,58.0,6.46,6.42,4.01,3604
23085,0.51,Ideal,H,SI1,61.8,55.0,5.13,5.14,3.18,1221
4226,0.72,Very Good,G,VS2,62.4,58.0,5.67,5.71,3.55,2570
592,0.52,Ideal,F,SI1,60.4,57.0,5.2,5.24,3.15,1326
15974,0.51,Very Good,E,SI1,63.1,57.0,5.06,5.07,3.2,1304
29954,0.71,Ideal,H,VS1,61.5,55.0,5.72,5.76,3.53,2535
21577,0.9,Good,H,VS1,63.6,61.0,5.84,5.95,3.74,3311
1589,0.52,Premium,D,VS2,62.0,60.0,5.08,5.12,3.16,1786
19241,0.7,Premium,F,SI1,62.4,58.0,5.71,5.67,3.55,2522
22454,1.22,Ideal,H,SI1,61.8,57.0,6.88,6.84,4.23,6323
10070,0.41,Premium,F,VS2,61.4,58.0,4.76,4.74,2.92,1107
13736,1.06,Ideal,I,SI1,61.8,56.0,6.54,6.58,4.05,5351
16982,0.31,Ideal,G,VS2,62.3,54.0,4.37,4.4,2.73,595
5658,1.01,Ideal,H,SI1,61.6,57.0,6.49,6.46,3.99,4412
26972,0.51,Premium,G,VVS2,62.6,58.0,5.14,5.08,3.2,1600
26602,0.72,Very Good,E,VS1,60.2,59.0,5.8,5.85,3.5,3345
23861,1.06,Ideal,I,SI1,61.6,58.0,6.59,6.54,4.04,4466
9595,0.41,Ideal,I,VVS2,61.7,55.0,4.78,4.82,2.96,858
9342,1.52,Premium,E,SI2,62.5,58.0,7.31,7.33,4.59,9572
19375,0.38,Ideal,H,VVS1,61.9,54.0,4.65,4.69,2.89,1069
23718,0.4,Very Good,D,VS2,63.6,56.0,4.67,4.71,2.99,1226
24706,0.42,Ideal,H,VS1,61.8,54.0,4.84,4.81,2.98,926
12001,1.51,Premium,H,SI1,60.9,59.0,7.38,7.4,4.5,7755
13051,0.26,Ideal,F,VVS2,61.6,57.0,4.1,4.14,2.54,552
27242,2.01,Ideal,G,SI1,62.6,56.0,8.1,8.03,5.06,17515
17268,1.02,Ideal,F,SI2,61.3,57.0,6.55,6.51,3.99,4158
5175,1.02,Premium,G,SI1,58.4,57.0,6.65,6.67,3.9,5014
20267,0.73,Ideal,G,VS2,61.3,57.0,5.79,5.84,3.57,2913
8692,0.56,Ideal,G,SI2,60.6,55.0,5.34,5.37,3.25,1715
25344,1.01,Ideal,E,VVS2,61.4,56.0,6.48,6.53,4.0,9745
9240,0.34,Premium,E,VS2,60.0,62.0,4.54,4.59,2.74,768
1446,0.71,Ideal,F,SI1,61.6,56.0,5.7,5.8,3.54,2719
27045,0.32,Premium,D,VVS2,62.5,58.0,4.35,4.33,2.71,917
16371,0.95,Ideal,G,SI1,61.3,57.0,6.34,6.4,3.92,4438
12013,1.57,Ideal,G,VVS1,62.1,57.0,7.43,7.49,4.64,16256
26981,0.5,Very Good,F,SI1,62.8,58.0,4.98,5.06,3.15,1223
3284,0.31,Ideal,E,VS2,61.9,56.0,4.32,4.3,2.67,872
29403,0.31,Ideal,H,VS2,61.9,55.0,4.32,4.37,2.69,646
25846,0.57,Premium,E,SI2,59.2,59.0,5.39,5.43,3.21,1097
